92.94444444		23.75		20.06
94.09143519		23.75		20.06
95.19560185		24		20.06
96.30671296		24		20
97.39930556		23.75		20.06
98.51041667		24		20
99.66550926		24.25		20
100.7766204		23.75		20
101.8877315		24.25		20
102.9988426		24.5		20
104.1099537		24.5		20.06
105.2210648		24.5		20
106.3321759		24.5		20
107.443287		24.75		20
108.5543981		24.5		20
109.6643519		24.75		20
110.775463		24.75		20
111.8865741		24.25		20
112.9976852		24.5		20
114.1087963		25		20
115.2199074		24.25		20
116.3310185		25		20
117.4884259		25		20
118.599537		24.75		20
119.7106481		25		19.94
120.8217593		25.25		20
121.9259259		24.75		20
123.0347222		25		20
124.1458333		24.75		20
125.2569444		25.25		20
126.3680556		25		20
127.4699074		25		20
128.6145833		25.5		20
129.7256944		25		20
130.8356481		25.5		19.94
131.9467593		25		19.94
133.0509259		25.25		20
134.162037		25.25		20
135.3043981		26		20
136.4155093		25.75		20
137.5138889		25.25		19.94
138.6203704		26		20
139.7222222		25.5		19.94
140.8414352		25.5		19.94
141.9525463		26		20
143.0636574		26.25		19.94
144.2210648		26.25		19.94
145.3321759		25.75		20
146.4421296		25.75		19.94
147.5532407		26.5		19.94
148.6643519		26.25		19.94
149.775463		26.25		20
150.8726852		26.25		19.94
151.9791667		26.75		19.94
153.0902778		25.75		19.94
154.2013889		26.5		19.94
155.3587963		26.5		19.94
156.4236111		26.75		20
157.5740741		26.25		19.94
158.6863426		27		19.94
159.7974537		26.5		20
160.9085648		26.5		19.94
162.0196759		26.75		19.94
163.130787		26.5		19.94
164.2418981		26.5		19.94
165.3530093		27.25		19.94
166.4641204		27		19.94
167.568287		27		19.94
168.6805556		27.25		19.94
169.8310185		27.5		19.94
170.9398148		27.25		19.94
172.0509259		27.25		19.87
173.162037		27.75		19.87
174.2708333		27.5		19.94
175.3819444		27.5		19.87
176.4988426		28		19.87
177.6099537		28		19.94
178.7210648		28		19.94
179.8321759		28		19.94
180.943287		28		19.87
182.0543981		28.25		19.94
183.1655093		28.25		19.87
184.2766204		28.5		19.87
185.3865741		28.25		19.87
186.5324074		28.75		19.87
187.6145833		28.25		19.94
188.7256944		29		19.94
189.8831019		29		19.94
190.9965278		28.75		19.87
192.1076389		29		19.87
193.2175926		29		19.87
194.3287037		29		19.87
195.4398148		29		19.94
196.5509259		29.25		19.87
197.662037		29.5		19.87
198.7662037		29.5		19.87
199.8773148		29.5		19.87
200.9884259		29.5		19.81
202.0972222		29.75		19.87
203.2083333		29.75		19.87
204.3194444		29.75		19.87
205.4722222		29.5		19.87
206.5775463		29.75		19.87
207.6909722		29.75		19.87
208.78125		29.75		19.87
209.8923611		29.75		19.87
211.0034722		30		19.87
212.1145833		29.75		19.87
213.2708333		29.75		19.87
214.3819444		29.25		19.87
215.4837963		29.5		19.87
216.6006944		29.75		19.87
217.712963		30		19.87
218.8240741		29.75		19.87
219.9293981		29.5		19.87
221.0277778		30.25		19.87
222.1388889		30.25		19.87
223.2962963		30		19.87
224.40625		30.25		19.87
225.5173611		30.5		19.87
226.6157407		30.5		19.81
227.7199074		30.25		19.87
228.8645833		30.75		19.87
229.974537		30.25		19.87
231.0856481		30.5		19.87
232.1898148		30.75		19.81
233.2974537		30.5		19.87
234.3958333		30.75		19.87
235.5069444		30.75		19.81
236.6180556		30.5		19.81
237.7743056		30.5		19.87
238.8854167		30.5		19.81
239.9965278		31		19.87
241.0740741		30.5		19.81
242.2314815		30.75		19.81
243.3252315		31.25		19.81
244.4363426		31.25		19.87
245.5474537		30.75		19.81
246.6585648		31.25		19.87
247.7581019		31.25		19.81
248.869213		31.25		19.81
250.0150463		30.75		19.81
251.1261574		31.25		19.81
252.2372685		31.25		19.87
253.3287037		31.75		19.87
254.4398148		31.25		19.81
255.5509259		31.5		19.81
256.662037		32		19.81
257.8171296		32		19.81
258.9282407		31.75		19.87
260.0393519		31.5		19.81
261.150463		32.25		19.81
262.2615741		31.75		19.81
263.3726852		31.75		19.75
264.4837963		32		19.81
265.5949074		32.25		19.81
266.7048611		31.75		19.87
267.8159722		31.75		19.81
268.9270833		32.25		19.81
270.0358796		32		19.81
271.1469907		32.5		19.75
272.2581019		32.75		19.81
273.4155093		32.5		19.81
274.4872685		32.5		19.81
275.6087963		32.5		19.81
276.7569444		32		19.81
277.8587963		32.5		19.81
278.9606481		32.75		19.81
280.0706019		32.75		19.75
281.1736111		32.25		19.75
282.2847222		32.75		19.75
283.4351852		32.75		19.75
284.5462963		32.5		19.75
285.6574074		32.75		19.81
286.7685185		32.5		19.81
287.8796296		33		19.81
288.9907407		32.75		19.81
290.1018519		33		19.81
291.212963		33.25		19.81
292.3240741		33		19.81
293.4340278		32.5		19.75
294.869213		33.5		19.81
296.0729167		33.25		19.81
297.1840278		33.25		19.81
298.2951389		33.5		19.75
299.40625		33.75		19.75
300.5173611		33.5		19.81
301.6284722		33.75		19.81
302.7361111		33.75		19.75
303.8472222		34		19.75
304.9583333		33.75		19.75
306.0694444		33.75		19.81
307.1793981		34		19.75
308.3159722		34		19.75
309.4270833		33.75		19.75
310.5381944		34		19.75
311.6493056		34.25		19.75
312.7627315		34.25		19.81
313.8738426		33.75		19.75
315.0277778		34.25		19.75
316.1863426		34.25		19.75
317.2974537		34		19.81
318.4085648		34.25		19.75
319.5196759		34.25		19.75
320.630787		34.5		19.81
321.7418981		33.5		19.75
323.9166667		34.75		19.75
325.2592593		34.5		19.75
326.3703704		34.5		19.75
327.4814815		34.75		19.75
328.5740741		34.75		19.69
329.6840278		34.75		19.75
330.7951389		34.75		19.75
331.9525463		35		19.75
333.0636574		35		19.75
334.1747685		34.5		19.69
335.4247685		35		19.75
336.5821759		34.75		19.69
337.693287		35		19.75
338.8391204		35.25		19.69
339.9502315		34.75		19
341.0636574		34.75		19.69
342.3622685		35.25		19.69
343.5659722		35.5		18.87
344.7233796		35.5		18.87
345.8344907		35		18.87
346.9328704		35		19.69
348.2824074		35.5		19.69
349.3923611		35.75		19.06
350.4895833		35.75		18.87
351.6006944		35.75		19
352.712963		35.5		19.06
353.8483796		35		19.06
354.9594907		35.75		19.69
356.0706019		36		18.94
357.181713		35.75		18.87
358.2858796		36		19.12
359.4282407		35.5		19.12
360.5393519		35.5		19.12
361.650463		35.75		19.12
362.7615741		35.75		19.19
363.8726852		36		19.25
364.9837963		36		19.31
366.0949074		36		19.31
367.2060185		36		19.37
368.3171296		35.25		19.37
369.4270833		36		19.44
370.6655093		35.5		19.44
371.8229167		35.75		19.37
372.9340278		35.5		19.44
374.0451389		35.5		19.37
375.15625		35.5		19.37
376.2662037		35.5		19.44
377.3773148		35.75		19.37
378.4884259		36		19.37
379.6458333		34.5		19.31
381.1655093		35.25		19.87
382.369213		35		19.19
383.5266204		35.25		19.87
384.6215278		35.25		19.25
385.7326389		34		19.25
387.1608796		34.75		19.87
388.3645833		34.75		19.81
389.4756944		34.5		19.87
390.5868056		34.25		19.87
391.6979167		34		19.87
392.8090278		33.75		19.87
393.9201389		33.25		19.87
395.03125		32.75		19.87
396.1423611		33.25		19.87
397.2534722		33		19.87
398.3969907		33		19.87
399.4988426		32.25		19.94
400.6099537		32.75		19.87
401.7210648		32.75		19.87
402.8310185		32.5		19.87
403.9710648		32.5		19.87
405.0821759		32.5		19.87
406.193287		32.5		19.87
407.3043981		32.5		19.87
408.4143519		32.5		19.87
409.525463		32		19.87
410.6365741		32.5		19.87
411.7488426		32		19.87
412.8599537		32		19.87
413.9710648		32.25		19.87
415.0821759		32.25		19.94
416.193287		32.25		19.94
417.3310185		32		19.87
418.4421296		32.25		19.87
419.5532407		32.25		19.81
420.6666667		31.75		19.87
421.7650463		31.75		19.87
422.8761574		32.25		19.87
423.9872685		32		19.87
425.0983796		31.75		19.87
426.2094907		32		19.87
427.3194444		32.25		19.87
428.4733796		32.25		19.87
429.5844907		32.5		19.87
430.6956019		32.5		19.87
431.7951389		32.75		19.87
432.90625		32.75		19.87
434.0173611		32.75		19.87
435.1284722		32.75		19.87
436.2384259		32.5		19.87
437.349537		33		19.87
438.4652778		33		19.81
439.5763889		33		19.81
440.6875		32.75		19.81
441.7986111		33		19.81
442.9097222		32.75		19.81
444.0671296		33		19.75
445.1770833		33.5		19.81
446.2881944		33.25		19.87
447.3993056		33.25		19.81
448.5069444		33		19.81
449.6180556		33.25		19.81
450.7291667		33.75		19.81
451.8402778		33.5		19.75
452.9976852		34		19.81
454.1087963		33.75		19.81
455.21875		33.75		19.81
456.3645833		33.5		19.81
457.4756944		33.5		19.81
458.8078704		34.25		19.81
459.9479167		34.5		19.81
461.0590278		34.25		19.75
462.1701389		34.25		19.75
463.28125		34.25		19.75
464.4386574		33.75		19.81
465.5949074		34.25		19.75
466.7060185		34.5		19.75
467.8171296		34.5		19.75
468.9583333		34		19.75
470.7175926		35		19.75
471.9675926		34.5		19.75
473.0787037		34.5		19.75
474.2361111		34.25		19.75
475.4398148		34.75		19.75
476.5972222		34.5		19.69
477.8460648		35		19.75
479.0497685		35.25		19.75
480.1608796		34.75		18.81
481.2719907		35		19.75
482.4212963		35.25		19.75
483.5335648		35		18.87
484.6446759		34.75		19.69
485.7546296		35		19.75
486.9305556		35.25		19.75
488.0416667		35.25		18.87
489.1944444		35.5		18.94
490.3518519		35.5		19.19
491.462963		35.5		19.12
492.5636574		35.75		19.12
493.6539352		36		19.12
494.7650463		36.25		19.19
495.9224537		36.25		19.19
496.9872685		36		19.25
498.0972222		35.75		19.31
499.2546296		36.25		19.37
500.3530093		36.5		19.44
501.4641204		36.5		19.5
502.5752315		36.5		19.56
503.6863426		36.5		19.69
504.7974537		36.5		19.81
505.9016204		36.75		19.87
507.0127315		36.25		20
508.1238426		36.75		20.12
509.2349537		36.75		20.19
510.3460648		36.5		20.31
511.4571759		36.25		20.44
512.5671296		36.25		20.56
513.6782407		36		20.62
514.7893519		36.5		20.75
515.900463		36.25		20.81
517.0081019		35.75		20.94
518.119213		35.75		21.06
519.224537		35.75		21.12
520.3819444		35.5		21.25
521.4930556		35.5		21.31
522.6041667		35		21.44
523.8078704		35.25		22.12
524.9189815		34.75		21.5
526.1226852		35		22.44
527.2222222		35		22.5
528.3634259		34.5		22.62
529.4537037		34.5		22.69
530.5636574		34		22.81
531.6747685		34		22.81
532.9247685		34.5		22.94
534.0347222		34.25		23
535.1921296		34		23
536.306713		34		23.06
537.4178241		33.75		23.12
538.5289352		33.75		23.19
539.6157407		33.5		23.19
540.7268519		33.5		23.25
541.837963		33.5		23.31
542.9490741		33.5		23.31
544.1064815		34		23.37
545.2175926		33.25		23.37
546.3287037		32.75		23.37
547.8101852		33.75		23.44
549.0474537		33.25		23.44
550.1527778		33		23.44
551.2592593		33.25		23.44
552.3587963		33.5		23.5
553.4699074		33.5		23.5
554.5798611		33.25		23.5
555.6909722		33		23.5
556.8020833		32.75		23.5
557.9131944		33		23.56
559.0706019		33.25		23.5
560.181713		32.75		23.5
561.2928241		33.25		23.5
562.3969907		33		23.5
563.5081019		33.25		23.56
564.6111111		33.25		23.5
565.7060185		33.5		23.5
566.8645833		33.25		23.56
567.9675926		33.75		23.5
569.0775463		33.75		23.5
570.2349537		34.25		23.5
571.3923611		34		23.56
572.4965278		34.25		23.56
573.6076389		34		23.5
574.7175926		34.25		23.5
575.8287037		33.5		23.5
576.9861111		34		23.44
578.0972222		34.25		23.44
579.2372685		34		23.44
580.6469907		34.75		23.44
581.8460648		34.75		23.37
582.9571759		34.75		23.44
584.068287		34.75		23.37
585.1793981		34.75		23.37
586.2905093		34.75		23.37
587.400463		35		23.37
588.5150463		35		23.37
589.6712963		35.25		23.37
590.7824074		35		22.5
591.931713		35.25		23.31
593.1099537		35.5		22.62
594.2523148		35.5		22.5
595.3634259		35.5		22.56
596.474537		35.25		22.56
597.6319444		35.5		22.5
598.7430556		35.75		22.5
599.8854167		35.5		22.5
601		36		22.5
602.0902778		35.75		22.44
603.2013889		35.25		22.31
604.3125		36		22.44
605.4236111		36.5		22.31
606.5347222		36.25		22.44
607.6446759		36		22.44
608.7465278		36.25		22.25
609.8576389		36		25
611.0034722		35.75		22.37
612.1145833		36.5		22.44
613.2256944		36.5		22.44
614.3368056		36.25		22.44
615.4479167		36.25		22.5
616.5486111		36.75		22.62
617.6597222		36.75		22.69
618.7708333		36.5		22.75
619.8819444		36.25		22.87
620.9930556		36.5		22.94
622.1041667		36.5		23.06
623.2141204		36.25		23.19
624.3252315		36.25		23.31
625.4363426		36.25		23.44
626.5393519		36.5		23.5
627.650463		36.5		23.62
628.7615741		36.5		23.75
629.8726852		36.25		23.81
630.9837963		36.5		23.94
632.0949074		36.5		24.06
633.2060185		35.75		24.12
634.3171296		36		24.25
635.4594907		36		24.37
636.5706019		36		24.44
637.6747685		35.75		24.56
638.7835648		35.25		24.62
639.8946759		35.75		24.75
641.0983796		35.25		24.81
642.3946759		35.5		24.94
643.505787		35.25		25.06
644.8020833		35.5		25.12
645.9594907		35.25		25.25
647.0706019		35.25		25.37
648.181713		35.25		25.5
649.2916667		35.25		25.56
650.4027778		34.5		25.62
652.625		35.5		26.37
654.0138889		35		25.87
655.119213		34.5		26.62
656.2256944		34.5		26.69
657.3391204		34.75		26.81
658.4965278		34.75		26.87
659.6076389		34.5		26.94
660.71875		34.5		27
661.8298611		34		27.06
662.9409722		34.25		27.12
664.0520833		33.75		27.19
665.2094907		34.25		27.19
666.3668981		33.75		27.25
667.5243056		34.25		27.31
668.6342593		34.25		27.31
669.7800926		34.25		27.31
670.8912037		34.25		27.37
671.9861111		34.25		27.37
673.1226852		34.25		27.44
674.2384259		34		27.44
675.349537		34.25		27.44
676.4606481		34.5		27.5
677.5717593		33.75		27.44
678.6724537		33.75		27.5
680.0613426		34.5		27.44
681.2141204		34.25		27.5
682.3252315		34.25		27.5
683.4351852		34		27.5
684.5462963		34.25		27.5
685.7037037		34.25		27.5
686.8136574		34.5		27.44
687.9247685		34.25		27.5
689.0358796		34		27.5
690.2395833		34.5		27.44
691.3506944		34.5		27.44
692.4618056		34.75		27.37
693.6145833		34.5		27.37
694.7256944		34.5		27.37
695.8356481		34.5		27.37
696.9467593		34.25		27.37
698.150463		34.75		27.37
699.2997685		35		27.31
700.4108796		35		27.31
701.5636574		35		27.25
702.6770833		35.25		27.25
703.8796296		35.5		26.56
704.9907407		35.25		26.62
706.1481481		35.5		26.62
707.3032407		35.5		26.62
708.4131944		35.5		26.69
709.5138889		36		26.75
710.625		36.25		26.81
711.7349537		36.25		26.87
712.8460648		36.5		26.87
713.9571759		36.75		27
715.0578704		36.5		27.06
716.1689815		37		27.12
717.2800926		36.75		27.19
718.3912037		37		27.25
719.5023148		36.75		27.31
720.6122685		36.75		27.37
721.755787		36.25		27.5
722.8680556		36.25		27.5
723.9791667		36.25		27.56
725.0902778		36		27.62
726.2013889		35.75		27.69
727.3125		35.75		27.75
728.4236111		35.75		27.81
729.5243056		35.75		27.87
730.6354167		35.75		27.94
731.7465278		35.75		28
732.8576389		35.5		28.06
733.96875		35.5		28.12
735.0787037		35.75		28.19
736.1898148		35.75		28.25
737.3009259		35.5		28.25
738.412037		35.75		28.31
739.5694444		35.25		28.44
740.8194444		35.5		28.5
741.9768519		35		28.56
743.0775463		34.5		29.19
744.6805556		35.25		29.19
745.9305556		34.75		28.56
747.0891204		35		29.37
748.2002315		34.5		29.37
749.4849537		35		29.44
750.6423611		34.5		29.44
751.755787		34.5		29.5
752.8668981		34.25		29.56
754.3483796		35		29.56
755.5520833		34.5		29.62
756.662037		34.5		29.62
757.7731481		34.5		29.62
758.8842593		34.5		29.62
759.9837963		34.5		29.62
761.0949074		34.5		29.62
762.2060185		34.75		29.62
763.3576389		34.5		29.62
764.5833333		35		29.62
765.7638889		34.25		29.62
766.8645833		34.5		29.62
767.9756944		34		29.56
769.0868056		34		29.56
770.2847222		34.5		29.56
771.5810185		35		29.56
772.7384259		35		29.56
773.849537		35		29.5
775.0069444		35.25		29.5
776.1168981		34.75		28.75
777.2280093		35		29.44
778.3391204		35		29.44
779.4965278		35.25		29.44
780.6354167		35.25		28.81
781.7488426		35.25		28.81
782.8599537		35.75		28.81
783.9710648		35.75		28.81
785.0821759		35.5		28.87
786.1921296		36		28.87
787.3032407		36		28.94
788.4143519		36.25		29
789.5219907		36.5		29.06
790.6331019		36.75		29.06
791.7349537		36.75		29.12
792.8368056		36.25		29.12
793.9479167		36.75		29.19
795.0555556		36.75		29.31
796.1655093		36.75		29.37
797.2766204		36.5		29.44
798.3877315		36.75		29.44
799.4988426		36.5		29.5
800.6099537		36.5		29.56
801.7210648		36.25		29.62
802.8321759		36.5		29.62
803.943287		36.25		29.69
805.0543981		36.5		29.69
806.1655093		36		29.75
807.2766204		35.75		29.81
808.3865741		36		29.81
809.4976852		36		29.87
810.6087963		35.75		29.94
811.7222222		36		29.94
812.8333333		36.25		30
813.9444444		36		30.06
815.0914352		35.75		30.06
816.2025463		35.75		30.12
817.3009259		36		30.12
818.412037		36		30.19
819.5590278		35.25		30.25
820.6701389		35.75		30.25
821.8761574		35.5		30.31
822.9675926		36		30.37
824.1770833		35		30.37
825.6585648		35.5		31
826.8622685		35.25		30.31
828.1423611		35.5		30.5
829.2928241		35		30.56
830.7280093		35.5		31.19
831.931713		35		30.5
833.0428241		35		31.25
834.1539352		34.75		31.31
835.5300926		35.25		31.31
836.7118056		35.25		30.75
837.8206019		35		30.75
838.931713		35		31.37
840.0428241		34.75		31.37
841.2002315		35		31.44
842.3576389		35		31.44
843.7465278		35.5		31.44
844.9027778		35		30.75
846.0266204		34.75		31.5
847.1944444		35		31.5
848.3055556		34.75		31.5
849.5983796		35.25		31.5
850.7048611		35.75		30.75
851.9085648		35		30.94
853.2361111		35.5		31.5
854.4386574		35		30.87
855.78125		35.5		31.5
856.9386574		35.25		30.81
858.0960648		35.5		31
859.2534722		35.5		31
860.3645833		35.75		31
861.4756944		36		31
862.5856481		35.75		31
863.6967593		35.75		31.06
864.7939815		36.5		31.06
865.9039352		36.25		31.06
867.0150463		35.75		31.12
868.1585648		36.5		31.12
869.2696759		36.25		31.12
870.3449074		36		31.12
871.4641204		36.25		31.19
872.5740741		36		31.25
873.6851852		36		31.25
874.7962963		35.25		31.31
875.9074074		36		31.25
877.0185185		35.75		31.31
878.1261574		35.75		31.31
879.2384259		36		31.37
880.3530093		36		31.37
881.4641204		36		31.37
882.5752315		36		31.37
883.6863426		36		31.44
884.7974537		36		31.5
885.9074074		36		31.5
887.0185185		35.75		31.5
888.1701389		35.5		31.5
889.28125		36		31.56
890.3923611		35.75		31.62
891.5034722		35.25		31.62
892.5983796		35.75		31.56
893.7094907		35.75		31.62
894.8206019		35.5		31.62
895.931713		35.5		31.69
897.0428241		35.5		31.69
898.1527778		35.5		31.69
899.2638889		35.5		31.69
900.40625		35.5		31.75
901.5185185		35.25		31.75
902.6296296		35.25		31.75
903.7407407		35.75		31.75
904.8981481		35.25		31.75
906.0069444		35.25		31.75
907.1180556		35		31.81
908.3217593		35.25		32.44
909.4328704		35.25		31.69
910.5960648		35.5		31.87
911.7523148		35.25		31.87
912.8634259		35		31.87
913.974537		35		32.5
915.0856481		35		32.5
916.1793981		35		32.5
917.2905093		35		32.5
918.4490741		35.25		32.5
919.5925926		34.75		31.75
920.8773148		35.25		32.44
922.0277778		35		31.81
923.1527778		34.75		32.44
924.2650463		35		32.44
925.3773148		35		32.44
926.4884259		35.75		32.44
927.7268519		35.5		31.75
928.837963		35.5		31.87
929.9490741		35.25		31.94
931.0601852		35		31.87
932.1712963		35		32.44
933.5138889		35.5		32.44
934.6319444		35.75		31.69
935.7430556		35.5		31.87
936.8946759		35.5		31.87
938.0046296		35.25		31.87
939.1157407		35.25		31.87
940.2569444		35.5		31.81
941.3680556		35.75		31.81
942.4791667		36		31.81
943.5902778		35.75		31.87
944.7013889		35.5		31.87
945.8587963		35.5		31.87
946.96875		36		31.87
948.0821759		35.75		31.87
949.193287		35.75		31.87
950.3032407		36		31.94
951.4143519		35.5		31.87
952.525463		35.75		31.87
953.6365741		36		31.94
954.7349537		36		31.94
955.8923611		36		31.94
956.9571759		36		31.94
958.1145833		35.5		31.94
959.212963		35.75		32
960.3159722		36		32
961.4270833		35.75		32
962.5381944		35.5		32.06
963.6388889		35.75		32.06
964.7962963		35.5		32.06
965.9074074		35.75		32.06
967.0185185		35.25		32.06
968.1712963		35.25		32.06
969.3287037		35.5		32.06
970.4305556		35.5		32.13
971.5416667		35.25		32.13
972.7453704		35.5		32.13
973.8564815		35.5		32.13
974.9675926		35.25		32.13
976.1122685		35.25		32.19
977.2233796		35.25		32.19
978.3761574		35.5		32.19
979.4872685		35.25		32.19
980.5983796		35		32.19
981.755787		35		32.75
982.8657407		35.25		32.75
983.9768519		34.75		32.19
985.5509259		35.5		32.75
986.8009259		34.75		32.13
987.912037		35.75		32.75
989.2083333		35.25		32.19
990.3194444		35		32.25
991.4305556		34.75		32.75
992.587963		35		32.75
993.6990741		35		32.75
994.7974537		35		32.75
995.9467593		35.25		32.75
997.0578704		34.75		32.13
998.1689815		35		32.75
999.5115741		35.5		32.75
1000.71412		35.25		32
1001.825231		35.25		32.19
1002.936343		35.25		32.19
1004.092593		35.5		32.13
1005.203704		35		32.13
1006.356481		35.25		32.69
1007.467593		35		32
1008.625		35.25		32.69
1009.78125		35.5		32.06
1010.938657		35.25		32.13
1012.086806		35.5		32.06
1013.197917		36		32.06
1014.40162		35.5		32.13
1015.512731		35		32.06
1016.623843		35.75		32.69
1017.734954		35.75		32.13
1018.846065		35.75		32.13
1019.957176		35.75		32.13
1021.068287		35.75		32.13
1022.178241		36		32.13
1023.289352		35.75		32.13
1024.398148		35.75		32.13
1025.509259		35.75		32.19
1026.62037		36		32.13
1027.72338		36		32.19
1028.834491		35.75		32.13
1029.988426		35.75		32.13
1031.099537		36		32.19
1032.201389		35.5		32.19
1033.351852		36		32.19
1034.461806		36		32.25
1035.572917		35.75		32.19
1036.6875		35		32.19
1037.798611		36		32.81
1038.909722		35.75		32.25
1040.020833		35.75		32.25
1041.131944		36		32.25
1042.244213		35.25		32.25
1043.447917		35.5		32.25
1044.559028		35.75		32.25
1045.670139		35.75		32.25
1046.782407		35.5		32.25
1047.893519		35.5		32.31
1048.998843		35.5		32.31
1050.101852		35.25		32.31
1051.211806		35.25		32.31
1052.322917		36		32.31
1053.572917		35.5		32.31
1054.684028		35.5		32.31
1055.841435		35.5		32.31
1056.952546		35.75		32.31
1058.061343		35.5		32.31
1059.171296		35.25		32.38
1060.268519		35		32.38
1061.425926		35.25		32.94
1062.537037		35.25		32.31
1063.648148		35.25		32.38
1064.758102		35.75		32.38
1065.947917		35.25		32.38
1067.059028		35		32.38
1068.208333		35		32.88
1069.549769		35.5		32.94
1070.707176		34.75		32.25
1072.003472		35.25		32.94
1073.146991		35		32.19
1074.258102		35		32.88
1075.415509		35.25		32.88
1076.525463		35.25		32.13
1077.636574		35.25		32.31
1078.793981		35.5		32.31
1079.951389		35		32.31
1081.0625		35.25		32.81
1082.219907		35		32.31
1083.516204		35.5		32.81
1084.719907		35.25		32.19
1085.831019		34.75		32.25
1086.939815		35		32.81
1088.050926		35		32.81
1089.393519		35.5		32.81
1090.568287		35.25		32
1091.679398		35.25		32.25
1092.783565		35		32.19
1094.126157		35.5		32.75
1095.283565		35.25		32.19
1096.394676		35.25		32.13
1097.505787		35.25		32.19
1098.616898		35		32.19
1099.728009		35		32.75
1100.872685		35.25		32.75
1101.987269		35.25		32
1103.18287		35.5		32.13
1104.282407		35.75		32.13
1105.439815		35.5		32.13
1106.550926		34.75		32.13
1107.847222		35.25		32.69
1108.958333		36		31.94
1110.069444		35.75		32.13
1111.179398		35.75		32.19
1112.283565		35.5		32.19
1113.394676		35.75		32.13
1114.552083		35.5		32.19
1115.663194		36		32.13
1116.77662		36.25		32.19
1117.887731		35.75		32.19
1118.998843		35.75		32.19
1120.092593		35.5		32.19
1121.1875		35.5		32.19
1122.298611		36.5		32.19
1123.409722		35.75		32.25
1124.56713		35.75		32.25
1125.631944		36		32.25
1126.790509		35.75		32.25
1127.854167		35.75		32.25
1129.011574		35.75		32.31
1130.122685		35.5		32.31
1131.233796		35.25		32.31
1132.344907		36		32.31
1133.456019		35.75		32.38
1134.56713		35.75		32.38
1135.678241		35.75		32.38
1136.782407		35.5		32.31
1137.880787		35.5		32.38
1138.991898		35.75		32.38
1140.137731		34.75		32.38
1141.248843		35		32.94
1142.40625		35.25		32.94
1143.517361		35		32.38
1144.670139		35.25		33
1145.78125		35		32.38
1146.938657		35.25		33
1148.038194		35.25		32.25
1149.237269		35.5		32.44
1150.334491		35.5		32.44
1151.445602		35.25		32.44
1152.556713		35		32.44
1153.71412		35		33
1154.803241		34.5		33
1156.331019		35.25		33
1157.534722		35		32.38
1158.638889		35.75		32.94
1159.75		36		32.31
1160.861111		35.75		32.38
1161.972222		35.5		32.38
1163.071759		35.75		32.38
1164.229167		35		32.38
1165.571759		35.5		32.94
1166.729167		35.25		32.25
1167.840278		35		32.38
1169.18287		35.5		32.88
1170.33912		35.5		32.13
1171.450231		35		32.31
1172.795139		35.5		32.88
1173.983796		35.5		32.31
1175.094907		35.25		32.31
1176.163194		35.25		32.31
1177.320602		35.75		32.31
1178.465278		35.5		32.38
1179.576389		35.5		32.31
1180.715278		36		32.31
1181.815972		35.75		32.31
1182.927083		35.5		32.38
1184.038194		36		32.38
1185.148148		35.75		32.38
1186.259259		35.5		32.38
1187.366898		35.75		32.38
1188.478009		35.75		32.38
1189.58912		36.25		32.38
1190.700231		36		32.44
1191.811343		35.75		32.44
1192.922454		35.75		32.38
1194.033565		35.5		32.44
