127.96875		24.25		18.25
129.1689815		24.75		18.25
130.2997685		24.25		18.25
131.4027778		24.5		18.25
132.6226852		25		18.25
133.7523148		25		18.25
134.8958333		25.25		18.25
135.9930556		25.25		18.25
137.1284722		24.75		18.25
138.2141204		24.75		18.25
139.4826389		25.25		18.25
140.630787		25.25		18.25
141.7592593		25.25		18.25
142.8912037		24.75		18.25
144.3935185		25.5		18.19
145.6481481		25.75		18.25
146.7523148		25.5		17.62
147.849537		26		18.25
149.0335648		25.75		17.62
150.162037		26.25		17.81
151.3414352		25.75		17.75
152.4351852		26		17.75
153.5694444		26.25		17.75
154.7013889		25.75		17.81
155.7997685		26.25		17.81
156.9375		26.5		17.81
158.0092593		26.25		17.81
159.1516204		26		17.81
160.255787		26		17.81
161.3842593		26.25		17.81
162.4641204		26.5		17.81
163.5972222		26.25		17.87
164.6782407		26.25		17.81
165.8090278		26.5		17.87
166.8993056		26.25		17.81
168.03125		26.75		17.87
169.1608796		26.5		17.81
170.2303241		26.5		17.87
171.3738426		26.75		17.81
172.4768519		26.75		17.81
173.6041667		26.5		17.75
174.6863426		26.75		17.81
175.8194444		26		17.75
176.9467593		26.25		17.75
178.037037		26.25		17.75
179.1655093		26.5		17.75
180.2511574		26.5		17.75
181.380787		26		17.69
182.4976852		26.25		17.69
183.5925926		26.25		17.75
184.6863426		26.25		17.69
185.8136574		26.25		17.75
186.9305556		25.75		17.69
188.0590278		26.25		17.75
189.2384259		25.75		17.69
190.3715278		25		17.69
191.4583333		24.5		18.12
192.9965278		25.25		18.19
194.21875		24.75		18.19
195.3356481		24.25		18.12
196.4363426		24.25		18.19
197.5694444		24.25		18.19
198.6516204		24		18.19
199.7685185		24		18.12
200.9108796		23.75		18.19
202.0092593		23.75		18.12
203.1423611		23.75		18.12
204.224537		24		18.12
205.3553241		23.25		18.12
206.4849537		23.5		18.12
207.5648148		23.75		18.12
208.7152778		23.5		18.12
209.8032407		23		18.12
211.0347222		23.75		18.12
212.162037		23.25		18.19
213.2905093		23.5		18.12
214.3900463		23		18.12
215.5243056		22.75		18.12
217.2928241		24		18.19
218.5300926		23.25		18.12
219.6585648		23.5		18.19
220.7858796		23.75		18.12
221.8738426		23.75		18.12
223.0011574		23.75		18.12
224.125		24.25		18.19
225.2673611		23.75		18.12
226.4097222		24.25		18.12
227.5046296		24.25		18.12
228.6365741		24.25		18.12
229.7638889		24.5		18.12
230.8599537		24.25		18.12
231.9606481		24.25		18.19
233.1030093		24.25		18.12
234.1990741		24.5		18.12
235.3391204		24.5		18.12
236.4189815		24.75		18.12
237.5555556		24.5		18.12
238.6539352		24.5		18.06
239.7928241		24.5		18.12
240.8877315		24		18.06
242.005787		24.25		18.06
243.1041667		24.5		18.12
244.337963		25		18.06
245.4710648		24.5		18.12
246.6041667		24.75		18.12
247.837963		25.25		18.12
249.0219907		25		18.12
250.1041667		24.75		18.12
251.2361111		24.75		18.12
252.3321759		25		18.12
253.4722222		25		18.12
254.5486111		25		18.06
255.693287		25.25		18.12
256.8344907		25.5		18.06
257.9270833		25.25		18.06
259.0578704		25		18.12
260.1956019		25.25		18.06
261.5046296		25.75		18.12
262.6493056		25.5		17.44
263.7824074		26		18.06
264.9699074		25.75		17.5
266.0613426		26		17.69
267.1608796		26		17.62
268.2986111		26.25		17.62
269.4016204		26.5		17.62
270.4965278		26.5		17.62
271.625		26.75		17.56
272.7106481		26.75		17.69
273.8530093		26.25		17.69
274.9513889		27.25		17.75
276.0497685		27		17.81
277.1898148		27		17.87
278.2708333		27		17.94
279.400463		27.25		18
280.5069444		27.5		18.06
281.599537		27.5		18.12
282.7164352		27		18.19
283.8611111		27.25		18.19
284.9548611		27.25		18.25
286.0509259		27		18.37
287.1851852		26.75		18.37
288.2708333		26.5		18.44
289.4108796		26.25		18.44
290.4918981		26		18.56
291.6203704		25.75		18.56
292.7268519		25.75		18.69
293.8668981		25.75		18.69
294.9953704		25		18.81
296.0925926		24.75		19.31
297.4525463		25.25		19.37
298.6388889		25.25		19.44
299.7361111		25		19.5
300.9224537		25.25		19.56
302.0625		25		19.62
303.1655093		24.5		19.69
304.4259259		25		19.69
305.6111111		24.75		19.75
306.8831019		25.25		19.75
308.0543981		24.5		19.81
309.1828704		24.75		19.81
310.2673611		24.5		19.87
311.4108796		24.75		19.87
312.4884259		25		19.87
313.6342593		24.5		19.87
314.724537		24.75		19.94
315.9803241		25.25		19.87
317.1539352		24.5		19.94
318.2407407		24.5		19.94
319.4618056		25		19.94
320.6006944		25		19.94
321.7326389		24.75		20
323.650463		25.75		19.94
324.931713		25.25		19.37
326.1099537		25.5		19.94
327.1909722		25.5		20
328.3287037		26		20
329.5034722		25.75		19.5
330.5891204		25.5		19.56
331.7164352		25.25		20.06
332.8344907		26		20.12
334.0706019		25.5		19.56
335.1643519		26		20.25
336.3009259		26.25		19.62
337.4282407		25.75		19.81
338.5150463		26.25		19.87
339.6435185		26.25		19.81
340.7592593		26.25		19.94
341.8553241		26.25		19.94
342.994213		26.5		20
344.0763889		26.5		20.06
345.1944444		26.5		20.06
346.3229167		26.25		20.12
347.4131944		26.5		20.19
348.5555556		26.75		20.25
349.6273148		27		20.31
350.7546296		26.25		20.31
351.8877315		26.5		20.37
352.96875		26.5		20.37
354.1076389		26		20.44
355.1886574		26.25		20.44
356.3217593		26.5		20.5
357.4490741		26.5		20.56
358.5324074		26		20.62
359.6388889		26		20.62
360.7789352		26		20.75
361.8946759		26.25		20.75
362.9768519		26.25		20.75
364.1099537		25.75		20.81
365.1967593		26.25		20.87
366.3275463		26.25		20.87
367.4560185		25.75		20.87
368.5462963		25.5		21
369.6747685		25		21.44
370.8101852		25.25		21.56
371.9027778		26		21.62
373.1701389		25.5		21
374.3020833		25.5		21.69
375.3819444		25		21.69
377.0150463		25.75		21.81
378.2361111		25.75		21.19
379.3252315		25.25		21.37
380.4664352		24.75		21.81
381.9722222		25.5		21.87
383.1828704		25		21.94
384.2800926		26		22
385.6053241		25.5		21.5
386.6979167		25.5		22
387.8506944		25.5		22.06
388.9444444		25.25		22.12
390.2696759		25.75		22.06
391.431713		25.75		21.5
392.53125		25.75		21.69
393.6689815		25.75		21.69
394.7638889		26		21.69
395.8865741		26		21.75
396.9826389		25.75		21.75
398.1261574		26.25		21.81
399.2094907		26.25		21.81
400.337963		25.75		21.87
401.4340278		26		21.87
402.5763889		26		21.87
403.6527778		26.25		21.94
404.7974537		25.75		21.94
405.9375		26.25		21.94
407.0324074		26.5		22
408.1643519		26.25		22.06
409.2534722		26.25		22.06
410.3958333		26.25		22.06
411.4756944		26		22.12
412.6041667		26		22.19
413.7268519		26		22.19
414.8240741		25.75		22.19
415.9560185		25.5		22.25
417.0393519		25.5		22.69
418.181713		25.5		22.81
419.2789352		26		22.81
420.4502315		25.75		22.25
421.5416667		25.75		22.37
422.6840278		25.75		22.37
423.7777778		25.5		22.37
424.8958333		25.5		22.87
426.0752315		25.75		22.87
427.162037		26.25		22.25
428.34375		25.75		22.5
429.4548611		26		22.44
430.587963		26		22.5
431.6712963		26		22.5
432.8032407		26		22.56
433.8993056		25.75		22.56
435.0439815		25.5		22.56
436.1377315		25.25		23.06
437.3009259		25.5		23.06
438.3831019		25.5		23.06
439.5613426		25.75		23.06
440.6898148		25.5		22.56
441.8275463		25.5		23.12
442.9710648		25.75		23.12
444.0648148		26		22.5
445.2280093		25.75		22.69
446.3090278		25.25		22.69
447.4907407		25.5		23.12
448.625		25.75		23.19
449.7546296		25.75		22.62
450.8831019		25.25		22.75
452.2013889		25.75		23.19
449.2766204		25.75		22.62
450.4050926		25.5		22.75
451.4895833		26.25		23.19
452.7569444		25.5		22.69
453.8761574		25.25		23.25
454.9710648		26		23.25
456.2037037		25.5		22.62
457.380787		25.75		23.25
458.4699074		26.25		22.62
459.6018519		26		22.75
460.6840278		25.75		22.75
461.8009259		26.5		22.81
462.9340278		26		22.81
464.025463		26		22.81
465.1655093		26.75		22.81
466.2453704		26.25		22.81
467.3900463		26.25		22.81
468.4710648		26.5		22.87
469.5740741		26.5		22.87
470.712963		26.5		22.87
471.8113426		26		22.94
472.90625		26.25		22.94
474.0231481		26.75		22.94
475.1643519		26.75		22.94
476.287037		26		22.94
477.3842593		26.75		22.94
478.4780093		26.75		23
479.5972222		26.5		23
480.6944444		26.5		23
481.8414352		26		23
482.9247685		26.5		22.94
484.15625		25.75		23
485.2418981		26.5		23.06
486.3368056		26.5		23.06
487.4710648		26.25		23.06
488.5706019		25.5		23.06
489.7905093		25.75		23.56
490.9247685		26		22.87
492.0034722		26		23.12
493.1458333		25.75		23.12
494.2384259		26.25		23.19
495.3449074		26		23.19
496.474537		26.25		23.12
497.6018519		26.25		23.19
498.6840278		25.75		23.25
499.8171296		25.75		23.25
500.9224537		25.75		23.19
502.0578704		25.75		23.25
503.1516204		25.5		23.25
504.3622685		25.75		23.75
505.5046296		25.75		23.12
506.5983796		26		23.31
507.7638889		25.5		23.31
508.8657407		25.5		23.75
509.9965278		26		23.75
511.1701389		25.75		23.19
512.2523148		26		23.31
513.3969907		25.75		23.31
514.525463		25.75		23.31
515.6168981		26		23.37
516.7905093		25.75		23.37
517.8842593		26		23.37
519.0277778		25.75		23.44
520.1585648		25.5		23.44
521.2395833		26.25		23.87
522.3449074		26		23.37
523.4849537		25.75		23.44
524.5833333		25.75		23.44
525.7175926		26		23.44
526.8622685		25.75		23.44
527.9594907		26		23.44
529.1064815		25.5		23.44
530.2210648		25.5		23.94
531.318287		26		23.94
532.412037		26		23.37
533.5451389		26.25		23.5
534.6354167		26		23.44
535.775463		25.75		23.5
536.875		26		23.44
537.9988426		26		23.44
539.0833333		25.25		23.5
540.4548611		25.75		23.94
541.5520833		26		23.31
542.6921296		25.25		23.5
543.7951389		26		23.94
545.0266204		25.5		23.44
546.1203704		26		23.94
547.2662037		26		23.44
548.3576389		26		23.44
549.4537037		25.5		23.5
550.5891204		26		23.94
551.7673611		25.75		23.37
552.8622685		25.75		23.5
553.9895833		25.75		23.5
555.1168981		26		23.5
556.2152778		26		23.5
557.318287		26		23.5
558.4340278		25.75		23.5
559.5625		26		23.5
560.6944444		25.5		23.5
561.8252315		25.75		24
562.9537037		26		23.37
564.0578704		26		23.5
565.1979167		26		23.5
566.2696759		25.75		23.56
567.3981481		25.5		23.56
568.5289352		25.5		24
569.6238426		25.5		24
570.724537		25.5		24
571.8576389		26		24
572.9861111		26		23.37
574.0798611		26		23.56
575.1759259		26		23.56
576.2789352		26		23.56
577.4212963		25.75		23.5
578.537037		26		23.56
579.6689815		25.5		23.56
580.84375		25.75		24
581.9305556		25.75		23.5
583.0636574		26.25		23.5
584.2361111		25.5		23.56
585.4155093		25.75		24.06
586.5439815		25.75		23.56
587.6365741		26		23.56
588.7696759		25.75		23.5
589.8668981		25.75		23.56
591		25.75		23.56
592.1296296		26		23.56
593.2268519		25.5		23.56
594.3668981		25.25		24
595.6689815		25.75		24
596.8576389		25.5		23.44
597.9513889		25.25		24
599.0821759		26		24.06
600.1701389		26		23.44
601.3101852		25.5		23.56
602.4085648		25		24
603.7233796		25.5		24
604.8506944		26.25		24
605.9467593		26		23.5
607.0416667		26		23.56
608.1828704		26.25		23.56
609.3078704		25.75		23.56
610.4050926		26		23.56
611.5451389		26		23.56
612.6215278		26.25		23.56
613.7627315		26		23.56
614.849537		25		23.56
615.9780093		26		24
617.0960648		26		23.5
618.1921296		25.75		23.56
619.2951389		26.25		23.62
620.4224537		26.25		23.56
621.5509259		26		23.62
622.6365741		26.25		23.62
623.7673611		26.5		23.62
624.8506944		26.25		23.56
625.9849537		26		23.62
627.0810185		26.5		23.62
628.2719907		25.5		23.56
629.3969907		26		24
630.5289352		26		23.5
631.625		26		23.62
632.724537		25.75		23.62
633.8530093		26.25		23.62
634.9502315		26		23.62
636.0787037		25.75		23.62
637.15625		26.25		23.62
638.2974537		26		23.62
639.3842593		26		23.62
640.5127315		26		23.62
641.6284722		26		23.69
642.7280093		25.75		23.62
643.8298611		26.25		23.62
644.9571759		26		23.69
646.0914352		26.25		23.62
647.1828704		26		23.69
648.3125		25.25		23.69
649.3946759		26		24.19
650.630787		25.75		23.56
651.7337963		26		23.69
652.8726852		26		23.75
653.9895833		26		23.69
655.087963		25.25		23.69
656.181713		26		24.19
657.3171296		26		23.62
658.3993056		26		23.69
659.5324074		25.5		23.69
660.6597222		26		24.12
661.837963		25.5		23.69
662.9907407		25.75		24.19
664.0925926		26		23.62
665.2337963		25.5		23.69
666.349537		25.5		24.12
667.4930556		25.75		24.19
668.6342593		25.25		23.62
669.7303241		26		24.12
670.8587963		26		23.62
671.9467593		25.5		23.75
673.0891204		25.5		24.19
674.21875		25.5		24.12
675.3576389		25.75		24.19
676.4803241		26		23.62
677.6087963		25.75		23.75
678.7453704		26.25		23.69
679.9178241		25.75		23.69
681.0046296		25.75		23.69
682.1319444		25.75		23.69
683.25		26		23.69
684.3854167		25.75		23.69
685.4837963		25.5		23.69
686.6134259		26		24.12
687.7060185		26		23.5
688.8275463		26.25		23.62
689.9212963		26		23.62
691.0578704		26		23.69
692.1400463		26		23.69
693.2731481		26.25		23.69
694.400463		25.75		23.69
695.5173611		26		23.69
696.6122685		26		23.69
697.7418981		26.25		23.75
698.8819444		25.75		23.69
699.9976852		25.5		23.69
701.0810185		26		24.12
702.2569444		25.5		23.56
703.3923611		26		24.12
704.4768519		26		23.56
705.6203704		26.25		23.69
706.7604167		25.5		23.69
707.8773148		26		24.19
708.9594907		26		23.56
710.0659722		25.75		23.69
711.193287		26		23.75
712.3113426		26		23.75
713.4386574		26		23.75
714.5243056		25.75		23.69
715.6608796		25.25		23.75
716.7453704		26.25		24.19
718.0972222		25.75		23.69
719.1909722		25.75		23.75
720.318287		25.75		23.75
721.4467593		26		23.75
722.5787037		25.5		23.75
723.662037		26		24.19
724.7997685		26.25		23.69
725.9421296		25.5		23.75
727.0243056		26.25		24.19
728.1539352		26		23.69
729.2465278		26		23.75
730.3773148		25.75		23.75
731.4814815		25.5		23.75
732.5960648		26		24.19
733.7256944		26		23.69
734.8125		26		23.75
735.9409722		25.5		23.75
737.03125		25		24.19
738.1597222		26		24.19
739.4780093		25.25		23.69
740.6157407		25.5		24.19
741.7928241		25.75		24.19
742.9305556		25.75		23.69
744.0185185		26		23.75
745.1458333		26		23.75
746.2476852		25.75		23.75
747.375		25		23.69
748.6574074		25.5		24.19
749.7766204		26		24.19
750.9502315		25.75		23.62
752.037037		25.75		23.75
753.1643519		26		23.75
754.2962963		25.75		23.75
755.3981481		25.75		23.69
756.5381944		25.75		23.75
757.6319444		25.75		23.75
758.75		26.25		23.75
759.9166667		25.25		23.75
761.2407407		25.75		24.19
762.3715278		26		23.62
763.4618056		26		23.69
764.6053241		25.75		23.69
765.6990741		26		23.75
766.8159722		25.75		23.75
767.9583333		26		23.75
769.0983796		25.75		23.69
770.2048611		26		23.75
771.3298611		25.75		23.75
772.4143519		26		23.75
773.5543981		26		23.69
774.6527778		26		23.75
775.7476852		25.75		23.75
776.8946759		25.5		23.75
777.9768519		25.25		24.19
779.1064815		26.25		24.19
780.1921296		26		23.69
781.3206019		26		23.75
782.4571759		26		23.75
783.5381944		25.75		23.75
784.6712963		26		23.75
785.8009259		25.75		23.75
786.9178241		25.75		23.75
788.0162037		26		23.81
789.1157407		26		23.75
790.255787		26		23.75
791.3391204		26.25		23.75
792.4664352		26.25		23.75
793.5659722		25.75		23.75
794.7141204		25.75		23.75
795.8298611		26		23.75
796.9259259		25.5		23.75
798.068287		26		24.25
799.2303241		25.5		23.62
800.318287		26		24.25
801.4641204		26		23.56
802.5474537		26		23.75
803.6631944		26		23.75
804.7604167		25.75		23.81
805.9016204		25.75		23.75
807.0023148		26		23.75
808.1319444		25.75		23.81
809.2592593		25.75		23.81
