468		36.75		21.81
469		37.25		21.81
470		37.25		21.81
471		37		21.75
472		37.25		21.81
473		37		21.81
474		37.25		21.81
475		37.5		21.75
476		37.25		21.81
477		37.5		21.75
478		37.25		21.75
479		37.5		21.81
480		37.5		21.75
481		37.75		21.81
482		37		21.81
483		37.5		21.75
484		37.25		21.75
485		37.5		21.81
486		37.75		21.75
487		37.5		21.75
488		37.75		21.75
489		38		21.75
490		37.75		21.75
491		38		21.69
492		38		21.75
493		37.75		21.69
494		37.75		21.69
495		38.25		21.69
496		37.75		21.69
497		38.25		21.69
498		38.25		21.69
499		37.5		21.75
500		37.75		21.75
501		38		21.69
502		38.25		21.69
503		37.75		21.69
504		38		21.69
505		38.25		21.69
506		38.25		21.69
507		38.5		21.69
508		38		21.69
509		38.75		21.69
510		38.25		21.69
511		38.5		21.69
512		38.5		21.69
513		38.5		21.69
514		38.75		21.69
515		38.5		21.62
516		37.75		21.69
517		38.5		21.69
518		38.75		21.69
519		38.5		21.62
520		38.75		21.69
521		39.25		21.69
522		39		21.69
523		39		21.69
524		39		21.62
525		39		21.69
526		39		21.62
527		39		21.62
528		39.25		21.62
529		39		21.62
530		39.25		21.62
531		38.75		21.62
532		39.5		21.62
533		39		21.62
534		39.5		21.62
535		39		21.62
536		39.5		21.62
537		39.25		21.62
538		39.5		21.62
539		39.75		21.62
540		39.5		21.62
541		39.75		21.62
542		39.5		21.62
543		39		21.62
544		39.75		21.56
545		39.5		21.62
546		39.5		21.62
547		39.5		21.62
548		39.5		21.56
549		40		21.56
550		40		21.62
551		40		21.62
552		40		21.56
553		39.5		21.56
554		40		21.56
555		40.25		21.56
556		40.25		21.62
557		40		21.56
558		39.5		21.56
559		40		21.56
560		39.75		21.56
561		40.25		21.56
562		40		21.5
563		40.5		21.56
564		40.25		21.56
565		40.5		21.56
566		40.25		21.56
567		40.25		21.5
568		40.5		21.5
569		40.75		21.5
570		40.5		21.5
571		41		21.56
572		40.5		21.56
573		40.75		21.5
574		40.5		21.5
575		41		21.5
576		40.5		21.56
577		40.5		21.5
578		40.5		21.5
579		41		21.5
580		41		21.5
581		40		21.5
582		40.75		21.5
583		40.75		21.5
584		41		21.5
585		41.25		21.5
586		40.75		21.5
587		40.75		21.5
588		40.5		21.5
589		41		21.5
590		41		21.5
591		41		21.5
592		41.5		21.5
593		41.5		21.44
594		41.5		21.5
595		41.25		21.44
596		41		21.44
597		41.25		21.44
598		41.5		21.5
599		41.25		21.44
600		41.75		21.44
601		41.5		21.44
602		41.25		21.44
603		41.75		21.44
604		41.75		21.44
605		41.75		21.44
606		41.75		21.44
607		41.75		21.37
608		42		21.44
609		41.5		21.37
610		41.5		21.44
611		41.75		21.44
612		41.75		21.44
613		42		21.44
614		41.5		21.44
615		42		21.44
616		41.75		21.44
617		41.75		21.44
618		41.5		21.37
619		41.75		21.44
620		42.25		21.37
621		42.25		21.44
622		42.25		21.44
623		41.75		21.37
624		42.25		21.37
625		42.5		21.37
626		42		21.37
627		42		21.37
628		42.5		21.37
629		42.5		21.37
630		42.25		21.37
631		42.5		21.37
632		42.25		21.37
633		42.5		21.37
634		42		21.31
635		42.75		21.37
636		42.75		21.31
637		42.5		21.37
638		42.25		21.37
639		42.5		21.31
640		42.75		21.31
641		42.75		21.31
642		42.75		21.31
643		43		21.31
644		43		21.31
645		43		21.31
646		43.25		21.31
647		43		21.31
648		43		21.31
649		42.5		21.31
650		42.75		21.31
651		42.75		21.25
652		42.5		21.31
653		43		21.31
654		43.25		21.31
655		42.5		21.31
656		42.5		21.31
657		43		21.31
658		43		21.31
659		43.5		21.31
660		43		21.31
661		43.25		21.31
662		43.25		21.31
663		43.5		21.31
664		43.5		21.31
665		43.5		21.31
666		43.5		21.31
667		43.75		21.31
668		43.75		21.31
669		43.5		21.31
670		43.75		21.31
671		43.75		21.31
672		43.25		21.31
673		43.75		21.31
674		44		21.31
675		43.75		21.31
676		43.75		21.25
677		44		21.31
678		43.5		21.25
679		44		21.31
680		44		21.31
681		43.75		21.31
682		43.75		21.31
683		44		21.25
684		44.25		21.25
685		44		21.25
686		43.5		21.25
687		44.25		21.25
688		44		21.31
689		43.75		21.25
690		44		21.25
691		44.25		21.25
692		44.25		21.19
693		44.25		21.25
694		44.5		21.25
695		44.5		21.25
696		44.25		21.25
697		44.5		21.25
698		44.25		21.25
699		44.5		21.25
700		44.5		21.25
701		44.75		21.25
702		44.5		21.25
703		44.75		21.25
704		44.5		21.25
705		44.75		21.25
706		44.5		21.19
707		44.75		21.19
708		45		21.25
709		45		21.25
710		44.5		21.25
711		45		21.19
712		44.5		21.19
713		44.5		21.19
714		45		21.25
715		45		21.25
716		44.75		21.19
717		45		21.19
718		44.25		21.25
719		45		21.19
720		45		21.19
721		45.25		21.19
722		45		21.19
723		45.5		21.12
724		45.25		21.19
725		45.5		21.19
726		45		21.19
727		45.5		21.19
728		45.5		21.19
729		45.5		21.19
730		45.25		21.19
731		45.25		21.19
732		45.5		21.19
733		45.25		21.19
734		45		21.19
735		45.5		21.19
736		45.5		21.19
737		45.75		21.19
738		45.75		21.19
739		45.75		21.19
740		46		21.19
741		46		21.19
742		46		21.12
743		45.25		21.12
744		46		21.19
745		46		21.19
746		45.5		21.19
747		46		21.19
748		45.75		21.19
749		46		21.12
750		46.25		21.19
751		46		21.12
752		46.25		21.19
753		46.25		21.19
754		45.75		21.19
755		45.75		21.12
756		46		21.19
757		46.5		21.19
758		46.25		21.19
759		46.5		21.19
760		46.25		21.12
761		46.5		21.12
762		46.25		21.12
763		46.5		21.12
764		46.5		21.12
765		46.5		21.19
766		46.5		21.12
767		46.75		21.12
768		46.5		21.12
769		46.5		21.12
770		46.5		21.12
771		46.25		21.06
772		46.5		21.06
773		47		21.12
774		46.25		21.06
775		46.5		21.12
776		46.5		21.12
777		47		21.12
778		46.75		21.12
779		47		21.12
780		47		21.12
781		47.25		21.12
782		46.75		21.12
783		47		21.06
784		47.25		21.12
785		47		21.12
786		47		21.12
787		47.25		21.12
788		47		21.12
789		47		21.12
790		47.25		21.06
791		47.25		21.06
792		47.25		21.12
793		47.5		21.12
794		47.75		21.12
795		47.5		21.06
796		47.25		21.06
797		47.75		21.12
798		47.25		21.06
799		47.75		21.12
800		47.5		21.12
801		47.75		21.06
802		47.5		21.06
803		47.75		21.06
804		47.75		21.12
805		47.25		21.06
806		47.5		21
807		47.75		21.06
808		48		21.06
809		48		21.06
810		48		21.06
811		47.5		21.06
812		48		21.06
813		47.75		21.06
814		47.75		21.06
815		48.25		21.06
816		48		21.06
817		48		21.06
818		48.25		21.06
819		48		21
820		47.75		21.06
821		48		21.06
822		48.25		21
823		48.25		21
824		48		21.06
825		48.25		21.06
826		48		21.06
827		48.5		21
828		48		21
829		47.75		21.06
830		48.25		21.06
831		48.25		21.06
832		48.25		21
833		48.5		20.94
834		48.5		21
835		48.5		21.06
836		48		21
837		48.5		21
838		48.5		21
839		48.75		21
840		48.75		21
841		48.5		21
842		48.75		21
843		48.75		21
844		48.75		21
845		49		21
846		48.5		20.94
847		48.5		21
848		49		21
849		49		21
850		48.75		20.94
851		49		21
852		49		21
853		49		20.94
854		49.25		20.94
855		49		20.94
856		49.25		21
857		49.25		21
858		48.75		20.94
859		49.25		20.94
860		49.5		20.94
861		49.25		20.94
862		49.25		20.94
863		49.25		20.94
864		49.5		20.94
865		49.5		20.94
866		49		20.94
867		49.5		20.94
868		49.75		21
869		49.5		20.94
870		49.5		20.94
871		49.75		20.94
872		49.25		20.94
873		49.75		20.94
874		49.5		21
875		48.75		21
876		50		21
877		49.75		20.94
878		49.75		20.94
879		49.5		20.94
880		49.5		20.94
881		49.75		20.94
882		50		20.94
883		50.25		20.94
884		49.75		20.94
885		50		20.94
886		50		20.94
887		50.5		20.94
888		49.75		21
889		50.25		20.94
890		50.25		20.94
891		49.75		20.94
892		50		20.94
893		50.5		20.94
894		50.5		20.94
895		50.25		20.94
896		50.5		20.94
897		50.25		20.94
898		50.5		21
899		50.5		20.94
900		50.25		21
901		50		20.94
902		50.75		20.94
903		50.5		20.94
904		50.5		20.94
905		50.5		20.94
906		50.75		20.94
907		50.5		20.94
908		50.25		20.87
909		50.5		20.87
910		50.75		20.94
911		50.75		20.87
912		50.5		20.94
913		50.75		20.87
914		51.25		20.87
915		50.75		20.87
916		50.75		20.87
917		51.25		20.87
918		50.75		20.87
919		51.25		20.87
920		51		20.87
921		51		20.87
922		51		20.87
923		51.25		20.87
924		51		20.87
925		51		20.87
926		51.5		20.87
927		51		20.87
928		51.5		20.87
929		51.25		20.94
930		51.25		20.87
931		51		20.87
932		51.5		20.87
933		51.5		20.87
934		51.75		20.87
935		51.75		20.87
936		51.5		20.87
937		52		20.87
938		51.5		20.87
939		51.5		20.87
940		51.5		20.87
941		52		20.87
942		51.75		20.87
943		51.5		20.87
944		51.5		20.87
945		51.75		20.87
946		51.75		20.87
947		52		20.87
948		52		20.87
949		52		20.87
950		51.75		20.87
951		51.5		20.81
952		51.75		20.87
953		51.75		20.87
954		52		20.87
955		52		20.87
956		52		20.87
957		52		20.87
958		52		20.87
959		52.25		20.87
960		52		20.87
961		52		20.87
962		52		20.87
963		52		20.87
964		52.5		20.87
965		51.75		20.81
966		52.25		20.81
967		52.5		20.87
968		52.25		20.87
969		52.25		20.81
970		52.5		20.87
971		52.5		20.81
972		52.5		20.87
973		52.25		20.87
974		52.5		20.81
975		52.5		20.87
976		52.5		20.87
977		52.5		20.81
978		52.5		20.75
979		52.75		20.87
980		52.25		20.81
981		52.75		20.87
982		53		20.87
983		52.5		20.81
984		53		20.87
985		53		20.87
986		53		20.81
987		52.75		20.81
988		52.75		20.81
989		53.25		20.81
990		53		20.81
991		52.5		20.75
992		53		20.81
993		53.25		20.81
994		53		20.81
995		53		20.75
996		53.25		20.81
997		53.25		20.81
998		53.25		20.75
999		53.5		20.75
1000		53.5		20.81
1001		53.25		20.81
1002		53.25		20.81
1003		53		20.81
1004		53.75		20.75
1005		53.5		20.75
1006		53.5		20.75
1007		53.5		20.75
1008		53.75		20.75
1009		53		20.75
1010		53.5		20.75
1011		53		20.75
1012		53.5		20.75
1013		53.5		20.75
1014		53		20.75
1015		53		20.75
1016		53.75		20.75
1017		53.25		20.75
1018		53.5		20.69
1019		53.5		20.75
1020		53.75		20.75
1021		53.75		20.75
1022		53.75		20.75
1023		53.75		20.75
1024		53.5		20.75
1025		54		20.75
1026		54		20.75
1027		53.75		20.69
1028		54.25		20.75
1029		54		20.69
1030		53.75		20.75
1031		53.75		20.69
1032		54		20.75
1033		53.5		20.69
1034		53.75		20.69
1035		54		20.69
1036		54.25		20.75
1037		54		20.69
1038		54.25		20.69
1039		54		20.69
1040		54		20.75
1041		54.25		20.69
1042		54.25		20.69
1043		54.5		20.75
1044		54.5		20.75
1045		54		20.75
1046		54.25		20.75
1047		54.25		20.69
1048		54.25		20.69
1049		54.5		20.69
1050		54.5		20.75
1051		54.5		20.75
1052		54.25		20.69
1053		54.5		20.69
1054		54.75		20.69
1055		54.5		20.69
1056		54.75		20.69
1057		54.75		20.69
1058		54.5		20.69
1059		54.5		20.69
1060		54.5		20.69
1061		54.5		20.69
1062		54.75		20.69
1063		54.75		20.69
1064		54.5		20.69
1065		54.5		20.69
1066		54.75		20.69
1067		54.5		20.69
1068		55		20.69
1069		54.75		20.69
1070		55.25		20.69
1071		54.5		20.69
1072		55		20.62
1073		54.75		20.69
1074		54.75		20.69
1075		54.75		20.69
1076		55.25		20.69
1077		54.75		20.69
1078		55.5		20.62
1079		55		20.69
1080		55.25		20.69
1081		55.5		20.62
1082		55.25		20.69
1083		55.25		20.69
1084		55.25		20.69
1085		55.25		20.69
1086		55.25		20.62
1087		55		20.62
1088		55.25		20.69
1089		55.25		20.62
1090		55		20.69
1091		55.5		20.62
1092		55.25		20.69
1093		55.5		20.62
1094		55.5		20.62
1095		55.5		20.69
1096		56		20.62
1097		55.5		20.62
1098		55.5		20.69
1099		55.5		20.62
1100		55.75		20.69
1101		55.75		20.62
1102		56		20.69
1103		55.5		20.62
1104		55.75		20.56
1105		55.75		20.56
1106		55.5		20.62
1107		56		20.62
1108		55.75		20.62
1109		56		20.62
1110		56		20.62
1111		55.75		20.62
1112		56.5		20.62
1113		55.5		20.62
1114		56.25		20.62
1115		56.25		20.62
1116		56.25		20.62
1117		56.75		20.62
1118		56.5		20.62
1119		56.25		20.62
1120		56.5		20.62
1121		56.25		20.62
1122		56.5		20.62
1123		56.75		20.62
1124		56.5		20.62
1125		56.5		20.62
1126		56.25		20.56
1127		56.25		20.62
1128		56.25		20.62
1129		56.5		20.56
1130		56.75		20.56
1131		56.5		20.56
1132		56.25		20.56
1133		56.5		20.62
1134		56.25		20.56
1135		56.75		20.56
1136		56.75		20.62
1137		57		20.56
1138		57		20.56
1139		56.75		20.56
1140		56.75		20.56
1141		56.75		20.56
1142		57.5		20.56
1143		57		20.62
1144		57		20.56
1145		56.75		20.56
1146		57		20.56
1147		57.25		20.62
1148		57		20.56
1149		56.75		20.56
1150		56.75		20.56
1151		57.25		20.56
1152		57.25		20.62
1153		57		20.56
1154		57.25		20.56
1155		57.5		20.56
1156		57.25		20.56
1157		57.5		20.56
1158		57		20.56
1159		57.25		20.56
1160		57.5		20.56
1161		56.75		20.56
1162		57.5		20.56
1163		57.5		20.56
1164		57.5		20.5
1165		57.5		20.56
1166		57.5		20.56
1167		57.5		20.56
1168		57.5		20.56
1169		57		20.5
1170		57.75		20.5
1171		57.75		20.5
1172		57.75		20.5
1173		57.75		20.5
1174		57.25		20.5
1175		57.75		20.56
1176		57.5		20.5
1177		58		20.5
1178		57.25		20.5
1179		57		20.5
1180		57.75		20.5
1181		58		20.5
1182		58		20.5
1183		58		20.5
1184		58.25		20.5
1185		58		20.5
1186		58.25		20.44
1187		57.75		20.5
1188		58.25		20.5
1189		57.75		20.5
1190		57.75		20.5
1191		58.25		20.5
1192		58		20.5
1193		58.25		20.44
1194		58.25		20.5
1195		57.75		20.5
1196		58.25		20.44
1197		58.5		20.44
1198		58.25		20.5
1199		58.25		20.5
1200		58.25		20.5
1201		58.25		20.5
1202		58.25		20.5
1203		58		20.44
1204		58.5		20.44
1205		58.5		20.5
1206		58.5		20.5
1207		58.75		20.5
1208		58.25		20.44
1209		58.5		20.5
1210		58.5		20.44
1211		58.5		20.44
1212		58.75		20.44
1213		58.75		20.44
1214		58.5		20.44
1215		58.75		20.44
1216		58.5		20.5
1217		58.75		20.44
1218		58.5		20.44
1219		58.25		20.44
1220		59		20.44
1221		59		20.44
1222		59		20.44
1223		58.5		20.44
1224		59		20.44
1225		58.75		20.44
1226		59		20.44
1227		58.5		20.44
1228		59.25		20.44
1229		59		20.44
1230		59.25		20.5
1231		58.5		20.44
1232		58.75		20.44
1233		58.75		20.44
1234		59		20.44
1235		59.25		20.44
1236		59.25		20.44
1237		59.25		20.5
1238		59.5		20.44
1239		59.25		20.44
1240		59.25		20.44
1241		58.75		20.44
1242		59.5		20.44
1243		59.25		20.44
1244		59.5		20.44
1245		59.25		20.44
1246		59.5		20.44
1247		59.25		20.44
1248		59.25		20.44
1249		59.75		20.44
1250		59.75		20.44
1251		59.75		20.44
1252		59.75		20.44
1253		59.75		20.44
1254		59.75		20.44
1255		59.75		20.37
1256		59.5		20.44
1257		59.25		20.37
1258		59.75		20.44
1259		59.75		20.37
1260		59.75		20.44
1261		60		20.44
1262		59.5		20.44
1263		60		20.37
1264		59.75		20.37
1265		60		20.44
1266		59.75		20.37
1267		60		20.37
1268		60.25		20.37
1269		59.75		20.37
1270		60		20.44
1271		60.25		20.44
1272		60.25		20.44
1273		60.5		20.37
1274		59.75		20.37
1275		60		20.37
1276		60.5		20.37
1277		60.5		20.37
1278		59.75		20.44
1279		60.75		20.31
1280		60		20.37
1281		60.5		20.31
1282		60.25		20.44
1283		60.5		20.37
1284		60.5		20.37
1285		60.5		20.37
1286		60.5		20.37
1287		60.25		20.37
1288		60.75		20.37
1289		60.25		20.37
1290		60.5		20.44
1291		60.25		20.37
1292		60.75		20.37
1293		60.5		20.37
1294		61		20.37
1295		61		20.37
1296		61		20.37
1297		60.75		20.37
1298		60.75		20.37
1299		61		20.37
1300		61.25		20.37
1301		61		20.37
1302		60.75		20.37
1303		61.25		20.37
1304		61.25		20.37
1305		61		20.31
1306		60.75		20.37
1307		61.25		20.37
1308		61.75		20.31
1309		61.5		20.31
1310		61.5		20.37
1311		61.75		20.31
1312		61		20.37
1313		61.5		20.31
1314		61.5		20.31
1315		61		20.31
1316		61.5		20.31
1317		61.5		20.37
1318		61.75		20.31
1319		61.75		20.31
1320		61.75		20.37
1321		61.5		20.31
1322		61.75		20.37
1323		62		20.37
1324		61.75		20.31
1325		61.25		20.31
1326		62		20.31
1327		61.75		20.31
1328		61.75		20.37
1329		62.25		20.31
1330		62		20.25
1331		62		20.25
1332		62.25		20.19
1333		62.25		20.31
1334		62.25		20.56
1335		62.25		20.94
1336		62.5		21.44
1337		62.25		21.94
1338		62.25		22.5
1339		62.5		23.06
1340		62.5		23.56
1341		62.5		24.12
1342		62.5		24.62
1343		62.75		25.12
1344		62.75		25.69
1345		63		26.25
1346		63.25		26.75
1347		62.75		27.25
1348		62.75		27.75
1349		62.5		28.19
1350		62.5		28.62
1351		62.5		29
1352		61.75		29.44
1353		61		29.94
1354		60.5		30.37
1355		59.5		30.81
1356		59		31.25
1357		58.5		31.56
1358		57.75		31.94
1359		57.25		32.19
1360		56.75		32.5
1361		56.25		32.75
1362		55.25		33
1363		55.25		33.25
1364		55		33.44
1365		54.5		33.63
1366		54		33.81
1367		53.25		34.06
1368		53.5		34.19
1369		52.75		34.31
1370		52.75		34.5
1371		52.75		34.63
1372		52.25		34.75
1373		52.25		34.88
1374		52.5		35
1375		52.25		35.06
1376		51.5		35.19
1377		51.75		35.25
1378		52		35.38
1379		51.25		35.44
1380		51.75		35.56
1381		51.5		35.63
1382		51.5		35.69
1383		51.25		35.75
1384		51.25		35.81
1385		51.5		35.88
1386		51.25		35.94
1387		51.5		36
1388		51.5		36.06
1389		51.25		36.06
1390		51.5		36.06
1391		51		36.19
1392		51.5		36.19
1393		52		36.25
1394		52		36.25
1395		51.75		36.25
1396		52		36.31
1397		51.5		36.31
1398		52		36.31
1399		52.25		36.31
1400		51.75		36.38
1401		52		36.38
1402		52.25		36.38
1403		52		36.38
1404		52		36.38
1405		51.75		36.38
1406		52		36.38
1407		52.75		36.38
1408		52.25		36.38
1409		52		36.38
1410		52.5		36.31
1411		52.25		36.31
1412		52		36.31
1413		52.5		36.31
1414		52.75		36.31
1415		52.5		36.31
1416		52.5		36.25
1417		52.75		36.25
1418		52.75		36.25
1419		52.5		36.19
1420		53.25		36.19
1421		53.25		36.19
1422		52.75		36.19
1423		53		36.19
1424		53		36.13
1425		52.75		36.13
1426		53.25		36.06
1427		53.25		36.06
1428		53.25		36
1429		52.75		36
1430		53		35.94
1431		53.5		35.94
1432		53		35.94
1433		53.5		35.88
1434		53.25		35.88
1435		53.5		35.88
1436		53.75		35.81
1437		53.75		35.81
1438		53.75		35.81
1439		53.75		35.69
1440		53.5		35.75
1441		54		35.69
1442		53.5		35.69
1443		54		35.63
